date,price,total_volume,market_cap
2022-03-28,0.000467680047892809,1.256188608640085,0.0
2022-03-29,0.00047013069074089577,0.9524650676841963,0.0
2022-03-30,0.000475391294430563,0.950782588861126,0.0
2022-03-31,0.000816752408183496,33.6350323221066,0.0
2022-04-01,0.000706024114127805,17.81956854418819,0.0
2022-04-02,0.00046253814328218,0.08001909878781714,0.0
2022-04-03,0.000465674258994828,0.08056164680610524,0.0
2022-04-04,0.000466944827652975,0.093388965530595,0.0
2022-04-05,0.000466944827652975,0.093388965530595,0.0
2022-04-06,0.000435543898492506,42.0896557186203,0.0
2022-04-07,0.000435543898492506,42.0896557186203,0.0
2022-04-08,0.0006106394987909609,1.355619687315933,0.0
2022-04-09,0.000430112295613013,0.9462564698079026,0.0
2022-04-10,0.000423711222758278,0.09321646900682116,0.0
2022-04-11,0.000423711222758278,0.09321646900682116,0.0
2022-04-12,0.000420202931977192,0.09244464503498225,0.0
2022-04-13,0.0004351626115475397,10.599064214398082,0.0
2022-04-14,0.0003708742038056073,0.06350478991763414,0.0
2022-04-15,0.0003590668009000386,2.0134450393453913,0.0
2022-04-16,0.0004462807438612952,2.8440498021697236,0.0
2022-04-17,0.0004428071234793976,2.7029751840532916,0.0
2022-04-18,0.00035838082421067567,7.326665980348506,0.0
2022-04-19,0.0003673993933783845,0.06544852793642542,0.0
2022-04-20,0.00041498024426106,36.42987070294567,0.0
2022-04-21,0.000413708704397574,2.06854352198787,0.0
2022-04-22,0.000415975970357689,2.079879851788445,0.0
2022-04-23,0.00079390432745089,5.086545025977852,0.0
2022-04-24,0.000396301310556342,5.956804998972377,0.0
2022-04-25,0.000356816590569036,5.384719168277322,0.0
2022-04-26,0.00040366649417031687,0.2861206656899301,0.0
2022-04-27,0.000381441480285451,0.2895140835366573,0.0
2022-04-28,0.000389026720009637,0.05835400800144555,0.0
2022-04-29,0.0005161906032777949,9.248599117788368,0.0
2022-04-30,0.0005018922500828041,3.377051667326459,0.0
2022-05-01,0.000384595821895606,2.884468664217045,0.0
2022-05-02,0.0003470454778364775,3.874171255731847,0.0
2022-05-03,0.00038003464657323176,0.8441437462494454,0.0
2022-05-04,0.0006556123561477071,38.57671126221466,0.0
2022-05-05,0.000789258139072795,39.11195264406839,0.0
2022-05-06,0.000365841106405352,0.00365841106405352,0.0
2022-05-07,0.000360855777900324,0.00721711555800648,0.0
2022-05-08,0.000359523710730213,0.00719047421460426,0.0
2022-05-09,0.00030409623108851,0.6297832945843043,0.0
2022-05-10,0.00030409623108851,0.6297832945843043,0.0
2022-05-11,0.000309942519338249,3.9948491317506916,0.0
2022-05-12,0.000312541396789746,1.6936309188594911,0.0
2022-05-13,0.0002595257004807216,0.02595257004807216,0.0
2022-05-14,0.0002644327582531443,0.9261442682834058,0.0
2022-05-15,0.0002642942235969909,0.4757296024745836,0.0
2022-05-16,0.0003326245043431783,9.209058159533695,0.0
2022-05-17,0.0005053293344251161,1.566372268827672,0.0
2022-05-18,0.000602693435483084,0.3363029369995609,0.0
2022-05-19,0.0002591734090851009,0.05183468181702018,0.0
2022-05-20,0.000262964197634571,0.0525928395269142,0.0
2022-05-21,0.000294316636023539,0.046207711855695624,0.0
2022-05-22,0.000294316636023539,0.046207711855695624,0.0
2022-05-23,0.000303652502977208,0.22196997967633905,0.0
2022-05-24,0.000291694824417633,0.07059014750906718,0.0
2022-05-25,0.00029608083971599086,0.4718482277067527,0.0
2022-05-26,0.0002922597655804438,1.6813483347115743,0.0
2022-05-27,0.000293396994057857,0.34092730709522984,0.0
2022-05-28,0.000286440150961029,0.6396208570959777,0.0
2022-05-29,0.000290968230787943,8.400543791078702,0.0
2022-05-30,0.00029205228787501436,1.2553302978313186,0.0
2022-05-31,0.000262964382776585,5.446308732625406,0.0
2022-06-01,0.0004391482388589657,9.689793299178021,0.0
2022-06-02,0.000298681227637356,0.35871615439246457,0.0
2022-06-03,0.000304736138534351,0.5396877013443356,0.0
2022-06-04,0.000297104244232666,0.26174883916897873,0.0
2022-06-05,0.000298608774605771,0.42163558974334864,0.0
2022-06-06,0.000299350859636747,0.5696646858887295,0.0
2022-06-07,0.000313722573774559,0.2387428786424394,0.0
2022-06-08,0.000313077047435229,0.24764394452126615,0.0
2022-06-09,0.0003001927081941096,0.767030980963324,0.0
2022-06-10,0.0002429653794608219,4.493996073338038,0.0
2022-06-11,0.000290941621842517,2.1061264005179807,0.0
2022-06-12,0.000283703393064625,0.1897975699602341,0.0
2022-06-13,0.000267779676080585,0.21047482539933982,0.0
2022-06-14,0.0002078365070092651,0.10868856956665422,0.0
2022-06-15,0.0002000477349850518,1.2694333096033639,0.0
2022-06-16,0.0002029282020061119,0.5189083953057155,0.0
2022-06-17,0.0001835624296321866,0.4621082839529141,0.0
2022-06-18,0.0001847907909156717,2.001338815858203,0.0
2022-06-19,0.0001714145045663916,1.2232253893575764,0.0
2022-06-20,0.0001843614522114885,0.08830919091773866,0.0
2022-06-21,0.0001853145374579487,0.12212302144293803,0.0
2022-06-22,0.0001863040827519216,0.06470133996442383,0.0
2022-06-23,0.0001798618531086054,1.5137808469961704,0.0
2022-06-24,0.0001690050070809072,4.617194146779436,0.0
2022-06-25,0.0001683554343028128,1.4381318011904922,0.0
2022-06-26,0.0001898309401078212,0.6307302124449995,0.0
2022-06-27,0.0001898309401078212,0.6307302124449995,0.0
2022-06-28,0.0001867602558625461,1.0196110989486409,0.0
2022-06-29,0.0001825534445667075,1.4054690388116966,0.0
2022-06-30,0.0001811854366077294,0.4764257647877936,0.0
2022-07-01,0.0001718913817396647,0.5077597675186929,0.0
2022-07-02,0.0001549552773163328,30.452817858137973,0.0
2022-07-03,0.0001542249062966488,0.8691751902325172,0.0
2022-07-04,0.0001545372155877944,5.344478083132591,0.0
2022-07-05,0.000161991751463968,39.287155871383675,0.0
2022-07-06,0.0001615624338309712,0.209838242278025,0.0
2022-07-07,0.0001646672036052584,0.2647494270150397,0.0
2022-07-08,0.000173443922116084,0.56138077408425,0.0
2022-07-09,0.00015993660425191685,0.23803096357902,0.0
2022-07-10,0.0001728560437511504,0.31405486865202326,0.0
2022-07-11,0.0001668681037039888,0.2715728661087514,0.0
2022-07-12,0.000160048399768048,2.275323017773022,0.0
2022-07-13,0.0001551479599691368,0.15494719850893673,0.0
2022-07-14,0.0001616028114096328,0.06118802801021437,0.0
2022-07-15,0.0001646954133421376,3.1349440891895073,0.0
2022-07-16,0.0001663960076346768,4.879370886254486,0.0
2022-07-17,0.0001906987314890709,5.195424120842791,0.0
2022-07-18,0.0001666190853133184,1.292942874759882,0.0
2022-07-19,0.00015155226480045384,1.638707482608858,0.0
2022-07-20,0.0001866302596226944,0.12982301334072616,0.0
2022-07-21,0.0001866039080663136,1.480783407130897,0.0
2022-07-22,0.0001852566034587344,0.26663454954495786,0.0
2022-07-23,0.0001817300643958272,0.22843912515912604,0.0
2022-07-24,0.0001800074443118,0.36994472927789396,0.0
2022-07-25,0.0001808901485338608,4.5254431503564545,0.0
2022-07-26,0.0001716101160220648,1.068184369934451,0.0
2022-07-27,0.0001698373897129888,0.36600816860341034,0.0
2022-07-28,0.0001835486816801144,0.4138595287006947,0.0
2022-07-29,0.0001667128118348357,0.29791332739923626,0.0
2022-07-30,0.00016020088021382773,0.503466406218839,0.0
2022-07-31,0.0001889426782121897,6.149166547323594,0.0
2022-08-01,0.0001871552307948512,0.24586388028079575,0.0
2022-08-02,0.0001868941613592496,0.38745656555768204,0.0
2022-08-03,0.0001846053064966072,0.4576836291582459,0.0
2022-08-04,0.0002057005629036567,2.6526259668233956,0.0
2022-08-05,0.0002039638381478244,0.351043324430098,0.0
2022-08-06,0.0002092940967494124,1.7580125638067226,0.0
2022-08-07,0.000207242912026422,0.3440969709919595,0.0
2022-08-08,0.0001317183389615702,0.6193660398898407,0.0
2022-08-09,0.0001904870708066024,5.330215749016877,0.0
2022-08-10,0.0002092162261921182,1.232009854682849,0.0
2022-08-11,0.0002154498706781172,7.41639032914218,0.0
2022-08-12,0.000239444313984076,2.2844600211535533,0.0
2022-08-13,0.000244124608926492,0.7874538801819152,0.0
2022-08-14,0.000244260390779805,0.26320361457010755,0.0
2022-08-15,0.000243139366480383,2.0963530641156716,0.0
2022-08-16,0.000241631810452718,0.6248890509534314,0.0
2022-08-17,0.000239025776131709,1.128879612150509,0.0
2022-08-18,0.0002099059886427237,6.751074386802061,0.0
2022-08-19,0.0003245982674832688,8.76029816318432,0.0
2022-08-20,0.000188649426440079,5.18481934910946,0.0
2022-08-21,0.0001903743600993639,0.2258007249840983,0.0
2022-08-22,0.0001945870895225052,0.23397392932177033,0.0
2022-08-23,0.0002335382918223586,10.464594735115247,0.0
2022-08-24,0.000215608097761799,10.017360865969385,0.0
2022-08-25,0.000214125626390326,0.1490484375424023,0.0
2022-08-26,0.000215945271736452,0.8236460817931047,0.0
2022-08-27,0.0001822117003437222,2.088669015297873,0.0
2022-08-28,0.0001805370817509423,1.1458466698658836,0.0
2022-08-29,0.0002361054749737464,11.771095238182857,0.0
2022-08-30,0.0001817560024888095,22.004955940910836,0.0
2022-08-31,0.000198374707298826,0.3088469037349937,0.0
2022-09-01,0.000200144751427747,12.66706492814982,0.0
2022-09-02,0.0002209796093508157,0.2872643215022723,0.0
2022-09-03,0.000199451532465305,1.5678081376873323,0.0
2022-09-04,0.000198059866891611,1.4200943753634034,0.0
2022-09-05,0.000236592775284816,1.886725955573643,0.0
2022-09-06,0.0002171905109974941,0.1627869594359071,0.0
2022-09-07,0.0002638497914245886,2.638497914245886,0.0
2022-09-08,0.000192909940174775,8.176016091631128,0.0
2022-09-09,0.000193115950101193,4.155598710949559,0.0
2022-09-10,0.0002777890839742681,3.749618667475404,0.0
2022-09-11,0.0002389534068225513,3.817703263090223,0.0
2022-09-12,0.0002389367285971523,3.9547512041394923,0.0
2022-09-13,0.0002456815323604268,0.4341658488994097,0.0
2022-09-14,0.000201862373863305,0.17122765926086028,0.0
2022-09-15,0.00020269163153903,1.396212177069156,0.0
2022-09-16,0.0002168255404531249,5.761965819173283,0.0
2022-09-17,0.000197442852831046,1.6662909195825106,0.0
2022-09-18,0.0002213684516653434,2.020371749131027,0.0
2022-09-19,0.0002140001745423256,0.9243685109312991,0.0
2022-09-20,0.0002150887079316272,7.312144573248528,0.0
2022-09-21,0.000207732015848357,0.1775813340576916,0.0
2022-09-22,0.0002038568103309958,0.46819824207241356,0.0
2022-09-23,0.0002138722656337091,1.6865338511157868,0.0
2022-09-24,0.0002124676466544896,0.5940805743429717,0.0
2022-09-25,0.00037874279783253,107.12696352498808,0.0
2022-09-26,0.00031948598204261,5.76316584130019,0.0
2022-09-27,0.0003263846773448752,7.160281655748392,0.0
2022-09-28,0.0003250173231829178,6.55615148302461,0.0
2022-09-29,0.0003308305064123622,19.59246046144773,0.0
2022-09-30,0.0003324838551912685,1.0580502392628937,0.0
2022-10-01,0.0002141771381866853,5.43017155705544,0.0
2022-10-02,0.0002124596141740996,51.4021391603909,0.0
2022-10-03,0.0002111889286958242,1.8820849411913814,0.0
2022-10-04,0.0002205494201971456,3.447187437681386,0.0
2022-10-05,0.0002205494201971456,3.447187437681386,0.0
2022-10-06,0.0002417148378898524,4.71317930202952,0.0
2022-10-07,0.0002193470852294414,5.605788113712144,0.0
2022-10-08,0.000388682123342828,32.93802597872802,0.0
2022-10-09,0.0002339525849782092,0.03990557316283512,0.0
2022-10-10,0.000388167353679652,2.2900095672452263,0.0
2022-10-11,0.0002695385642752278,1.2048373823102683,0.0
2022-10-12,0.0002667432516537586,0.04001148774806379,0.0
2022-10-13,0.0003689843112390268,7.379686224780536,0.0
2022-10-14,0.0003689843112390268,7.379686224780536,0.0
2022-10-15,0.0002874591200792475,1.611791421377439,0.0
2022-10-16,0.0002861085690896055,0.5316019095935303,0.0
2022-10-17,0.0002697845533476156,0.20397131299830348,0.0
2022-10-18,0.0003519389777423256,1.5389889934298295,0.0
2022-10-19,0.0002515380690380155,1.509228414228093,0.0
2022-10-20,0.0002503401615684918,1.5020409694109509,0.0
2022-10-21,0.0002496261899319383,2.496261899319383e-06,0.0
2022-10-23,0.0002727069538948762,2.3435193164843717,0.0
2022-10-24,0.0002727069538948762,2.3435193164843717,0.0
2022-10-25,0.0002705907627655512,0.10417744366473722,0.0
2022-10-26,0.000280804782686386,1.1793800872828213,0.0
2022-10-30,0.000247415948221752,4.414522513784487,0.0
2022-10-31,0.000247415948221752,4.414522513784487,0.0
2022-11-01,0.0002458514174540412,0.46392162473577575,0.0
2022-11-02,0.0002476395734073804,0.4672958750197268,0.0
2022-11-03,0.000242481739317192,0.1787090418767705,0.0
2022-11-04,0.000242481739317192,0.1787090418767705,0.0
2022-11-05,0.0002537915551316844,0.2791707106448528,0.0
2022-11-06,0.0002765453120739842,9.604404339882318,0.0
2022-11-07,0.0002719687069811907,3.6686450835043893,0.0
2022-11-08,0.000267663335205006,15.977681178129055,0.0
2022-11-09,0.0002609486825217324,3.402985311871233,0.0
2022-11-11,0.0002045188144540332,0.07914878119371085,0.0
2022-11-12,0.0002045188144540332,0.07914878119371085,0.0
2022-11-13,0.0002355980231097122,1.0205433223903848,0.0
2022-11-14,0.0002129250342610508,2.1905777873358083,0.0
2022-11-15,0.0002155782062011175,0.2288147080618661,0.0
2022-11-16,0.0002532724077334725,2.532724077334725,0.0
2022-11-17,0.000300288187554444,15.261901183082868,0.0
2022-11-18,0.000334213081188004,16.958560910351625,0.0
2022-11-19,0.0002329951535623964,11.49008491776523,0.0
2022-11-20,0.0001838601247876778,0.4359183273440628,0.0
2022-11-21,0.0001837263556421898,0.43560117090669653,0.0
2022-11-22,0.000160208275828926,0.001441874482460334,0.0
2022-11-23,0.0001779663914275632,0.2513304379842613,0.0
2022-11-24,0.0001785386977485892,0.25213866923045797,0.0
2022-11-26,0.0002303629165443942,2.9203693434318376,0.0
2022-11-27,0.0002303629165443942,2.9203693434318376,0.0
2022-11-28,0.0002633078113293696,3.0617278397963377,0.0
2022-11-29,0.0002584408729768384,1.0668288177793634,0.0
2022-11-30,0.0002796480594901795,6.348830417940696,0.0
2022-12-01,0.0002922998398659258,7.273834604378087,0.0
2022-12-02,0.0002915200537115944,5.271064903085717,0.0
2022-12-03,0.0005977050104136895,28.034604447334583,0.0
2022-12-04,0.000595783052528006,27.94445742137561,0.0
2022-12-05,0.0002228371671636279,3.7802999082490514,0.0
2022-12-06,0.0002237999654003828,3.796633207278088,0.0
2022-12-07,0.0002040689121283224,0.06754680991447472,0.0
2022-12-08,0.0002023081708466172,0.2334339100866989,0.0
2022-12-09,0.0002018298503968188,0.2328819985529056,0.0
2022-12-10,0.0002058095918327628,0.3264140126467618,0.0
2022-12-11,0.0002225387705200777,1.059404362549618,0.0
2022-12-12,0.0002394394518284314,7.602132713438399,0.0
2022-12-13,0.0002062537874034468,5.914408727788094,0.0
2022-12-14,0.00017773795383964,6.346788801715994,0.0
2022-12-15,0.0001960047842577627,3.8048958510742135,0.0
2022-12-16,0.0001930445153196065,0.07798998418912102,0.0
2022-12-17,0.0001870963604528381,0.06361276255396496,0.0
2022-12-18,0.0002347799821223766,4.413640963348638,0.0
2022-12-19,0.0002347799821223766,4.413640963348638,0.0
2022-12-20,0.000169044774549264,10.579626025715921,0.0
2022-12-21,0.000169044774549264,10.579626025715921,0.0
2022-12-22,0.00016809173561935,10.519980316504718,0.0
2022-12-23,0.000167020544900547,0.02288181465137494,0.0
2022-12-24,0.000201540544949112,4.659418075624515,0.0
2022-12-25,0.000168493609226047,0.168493609226047,0.0
2022-12-26,0.0002020406622573012,2.9168743756923665,0.0
2022-12-27,0.0001858157387672366,2.590862630311356,0.0
2022-12-28,0.0001836829351279912,4.779900858263136,0.0
2022-12-29,0.0002315133849513646,3.43356404509391,0.0
2022-12-30,0.0001830804308083102,0.11070884635804366,0.0
